Fecha,Real,Predicción,Límite_Inferior,Límite_Superior
2024-11-24 07:00:00,0.07109840216372731,0.05864820816347771,-0.7684342786026699,0.8857306949296253
2024-11-24 08:00:00,-0.3585460010272712,0.0463409628765592,-0.7807424577909078,0.8734243835440262
2024-11-24 09:00:00,-0.12898379396641957,0.05073265755886319,-0.7763516752516535,0.87781699036938
2024-11-24 10:00:00,-0.2737106334352646,0.005305456578635993,-0.8217797898355635,0.8323907029928356
2024-11-24 11:00:00,-0.41582829724546855,0.02544351948180815,-0.8016426404364918,0.852529679400108
2024-11-24 12:00:00,-0.3745540536566949,0.0318523683508823,-0.7952347050743654,0.8589394417761301
2024-11-24 13:00:00,0.31628621005079793,0.011047750028828091,-0.8160402369438922,0.8381357370015483
2024-11-24 14:00:00,-0.17469859169647606,0.02237712001587623,-0.8047117798791736,0.8494660199109261
2024-11-24 15:00:00,-1.1649169137333715,0.02909264167768466,-0.7979971803019983,0.8561824636573676
2024-11-24 16:00:00,0.5334421038432069,0.01672497366819794,-0.8103656158625556,0.8438155631989515
2024-11-24 17:00:00,-0.526774714873568,0.05132316820316205,-0.7757663673844128,0.878412703790737
2024-11-24 18:00:00,0.6364557033657903,0.05246552457294298,-0.7746337385452997,0.8795647876911856
2024-11-24 19:00:00,-0.21647396440673816,0.05876263822752538,-0.7683372612051085,0.8858625376601592
2024-11-24 20:00:00,0.5082666173962025,0.04645539294060687,-0.7806454455947525,0.8735562314759662
2024-11-24 21:00:00,0.15438905697955363,0.05084708762291086,-0.7762546681706105,0.8779488434164323
2024-11-24 22:00:00,1.0704300708582082,0.005419886642683662,-0.8216827878754444,0.8325225611608117
2024-11-24 23:00:00,-0.12405481221904324,0.02555794954585582,-0.8015456435968917,0.8526615426886033
2024-11-25 00:00:00,-0.2015087263147919,0.03196679841492997,-0.795137713355275,0.859071310185135
2024-11-25 01:00:00,-0.5189212364044238,0.01116218009287576,-0.8159432503456604,0.8382676105314119
2024-11-25 02:00:00,0.16140013726086977,0.0224915500799239,-0.804614798396401,0.8495978985562488
2024-11-25 03:00:00,0.5340165912851802,0.02920707174173233,-0.7979002040144915,0.8563143474979561
2024-11-25 04:00:00,-0.07824502736326622,0.016839403732245607,-0.8102686435877522,0.8439474510522433
2024-11-25 05:00:00,0.277666414601363,0.05143759826720972,-0.7756694167361687,0.8785446132705882
2024-11-25 06:00:00,0.00040761589552573696,0.052579954636990646,-0.7745368106825007,0.8796967199564819
2024-11-25 07:00:00,-0.019261666744085915,0.05887706829157305,-0.7682403372659583,0.8859944738491043
2024-11-25 08:00:00,0.17230585489649286,0.04656982300465454,-0.780548526858427,0.873688172867736
2024-11-25 09:00:00,0.3008226882663223,0.05096151768695853,-0.7761577545508224,0.8780807899247395
2024-11-25 10:00:00,-0.18073052522602495,0.005534316706731331,-0.8215858793780045,0.8326545127914672
2024-11-25 11:00:00,-0.13443965004160674,0.025672379609903487,-0.8014487402213955,0.8527934994412025
2024-11-25 12:00:00,-0.291975473602335,0.03208122847897764,-0.7950408151017131,0.8592032720596684
2024-11-25 13:00:00,-0.44905048760170985,0.011276610156923429,-0.8158463572143809,0.8383995775282277
2024-11-25 15:00:00,0.6225057285472957,0.02260598014397157,-0.8045179103820054,0.8497298706699484
2024-11-25 16:00:00,-0.06593149300773149,0.029321501805779998,-0.7978033211967813,0.8564463248083413
2024-11-25 17:00:00,-0.716900668845355,0.016953833796293276,-0.810171764784233,0.8440794323768195
2024-11-25 18:00:00,-0.08524854349669653,0.05155202833125739,-0.7755725595601541,0.8786766162226689
2024-11-25 19:00:00,-0.5124952051946963,0.052694384701038315,-0.7744399762916078,0.8798287456936843
2024-11-25 20:00:00,0.3103170166665947,0.05899149835562072,-0.7681435068002198,0.8861265035114612
2024-11-25 21:00:00,-1.2475142991659638,0.046684253068702206,-0.7804517015969304,0.8738202077343348
2024-11-25 22:00:00,0.6786383237237459,0.0510759477510062,-0.7760609344072862,0.8782128299092986
2024-11-25 23:00:00,-1.5090159067991493,0.005648746770778999,-0.8214890643582392,0.8327865578997972
2024-11-26 00:00:00,0.8978100852191417,0.025786809673951156,-0.8013519303249966,0.852925549672899
2024-11-26 01:00:00,1.065722297723326,0.03219565854302531,-0.7949440103286707,0.8593353274147213
2024-11-26 02:00:00,-0.2787589128239176,0.011391040220971097,-0.8157495575650435,0.8385316380069858
2024-11-26 03:00:00,-0.11354086946280262,0.022720410208019237,-0.8044211158509744,0.8498619362670128
2024-11-26 04:00:00,-0.18157366316362555,0.029435931869827667,-0.7977065318638542,0.8565783956035095
2024-11-26 05:00:00,0.3675695022884895,0.017068263860340945,-0.8100749794669829,0.8442115071876649
2024-11-26 06:00:00,-0.16939010418504097,0.05166645839530506,-0.7754757958713467,0.8788087126619568
2024-11-26 07:00:00,-0.7552229258973142,0.05280881476508598,-0.7743432353875905,0.8799608649177626
2024-11-26 08:00:00,-0.6634128115370785,0.059105928419668385,-0.7680467698228612,0.8862586266621981
2024-11-26 09:00:00,0.42047633082091807,0.046798683132749874,-0.780354969825229,0.8739523360907286
2024-11-26 10:00:00,-1.290032506138239,0.05119037781505387,-0.7759642077549666,0.8783449633850743
2024-11-26 11:00:00,0.005951269921666835,0.005763176834826668,-0.8213923428311112,0.8329186965007644
2024-11-26 12:00:00,-0.20080741265040558,0.025901239737998825,-0.8012552139226554,0.8530576933986531
2024-11-26 13:00:00,0.014743921953197514,0.032310088607072976,-0.7948472990511064,0.8594674762652523
2024-11-26 14:00:00,1.1747756835875478,0.011505470285018766,-0.8156528514126051,0.8386637919826427
2024-11-26 15:00:00,-0.4950183482591797,0.022834840272066906,-0.8043244148182633,0.8499940953623972
2024-11-26 16:00:00,1.3059636652357653,0.029550361933875335,-0.7976098360306632,0.8567105598984137
2024-11-26 17:00:00,-0.49186478468215,0.017182693924388613,-0.8099782876509537,0.844343675499731
2024-11-26 18:00:00,-1.5439510392718958,0.05178088845935273,-0.7753791256846906,0.878940902603396
2024-11-26 19:00:00,-0.48053494801347796,0.05292324482913365,-0.7742465879853853,0.8800930776436526
2024-11-26 20:00:00,-0.6953061680349037,0.059220358483716054,-0.7679501263488177,0.8863908433162498
2024-11-26 21:00:00,0.6983575600147063,0.04691311319679754,-0.7802583315582556,0.8740845579518508
2024-11-26 22:00:00,0.13634573810268336,0.051304807879101536,-0.7758675746087943,0.8784771903669973
2024-11-26 23:00:00,0.1450714573543621,0.005877606898874337,-0.8212957148115493,0.8330509286092979
2024-11-27 00:00:00,-0.009998174254732817,0.026015669802046493,-0.8011585910292992,0.8531899306333922
2024-11-27 01:00:00,0.8751730342243746,0.032424518671120645,-0.7947506812839464,0.8595997186261877
2024-11-27 02:00:00,0.19491662482984395,0.011619900349066434,-0.8155562387719897,0.8387960394701226
2024-11-27 03:00:00,-0.38438506471454303,0.022949270336114574,-0.8042278072987938,0.850126347971023
2024-11-27 04:00:00,-0.005828851955413938,0.029664791997923004,-0.797513233712128,0.8568428177079741
2024-11-27 05:00:00,0.20574696723638652,0.017297123988436282,-0.8098816893510634,0.844475937327936
2024-11-27 06:00:00,0.3142722060747616,0.051895318523400395,-0.7752825490150966,0.8790731860618973
2024-11-27 07:00:00,0.56581841574328,0.05303767489318132,-0.7741500340998954,0.880225383886258
2024-11-27 08:00:00,-0.17270404685945095,0.05933478854776372,-0.7678535763929908,0.8865231534885183
2024-11-27 09:00:00,-0.0187203917494827,0.04702754326084521,-0.7801617868109104,0.8742168733326009
2024-11-27 10:00:00,0.4220147536045715,0.051419237943149204,-0.7757710349836676,0.878609510869966
2024-11-27 11:00:00,-0.4738082655919129,0.005992036962922005,-0.8211991803144499,0.833183254240294
2024-11-27 12:00:00,0.1407643435525685,0.026130099866094162,-0.801062061659823,0.8533222613920113
2024-11-27 13:00:00,0.8228536590927149,0.03253894873516831,-0.794654157042083,0.8597320545124195
2024-11-27 14:00:00,0.5986598806245524,0.011734330413114103,-0.8154597196580874,0.8389283804843156
2024-11-27 15:00:00,0.7513737068117976,0.023063700400162243,-0.8041312933074547,0.8502586941077792
2024-11-27 16:00:00,0.11989400173586517,0.029779222061970673,-0.7974167249231359,0.8569751690470773
2024-11-27 17:00:00,0.5822648050820334,0.01741155405248395,-0.809785184582198,0.8446082926871659
2024-11-27 18:00:00,-0.12668457602824645,0.052009748587448064,-0.7751860658774431,0.8792055630523393
2024-11-27 19:00:00,0.5265727506440498,0.05315210495722899,-0.7740535737459907,0.8803577836604487
2024-11-27 20:00:00,-0.12876808827986252,0.05944921861181139,-0.7677571199702491,0.8866555571938719
2024-11-27 21:00:00,-0.2315575580755791,0.04714197332489288,-0.7800653355980599,0.8743492822478457
2024-11-27 22:00:00,-0.2443747496869264,0.05153366800719687,-0.7756745888944515,0.8787419249088452
2024-11-27 23:00:00,-0.1895908947606273,0.006106467026969674,-0.8211027393546765,0.8333156734086159
2024-11-28 00:00:00,0.7297209503517976,0.02624452993014183,-0.8009656258290876,0.8534546856893712
2024-11-28 01:00:00,-0.28786544012131543,0.03265337879921598,-0.7945577263403758,0.8598644839388077
2024-11-28 02:00:00,-0.5891927199055402,0.011848760477161772,-0.8153632940857567,0.8390608150400802
2024-11-28 03:00:00,-0.2518728417710392,0.023178130464209912,-0.8040348728591026,0.8503911337875224
2024-11-28 04:00:00,0.2853871282017195,0.02989365212601834,-0.7973203096785413,0.857107613930578
2024-11-28 05:00:00,-0.2954375583371416,0.01752598411653162,-0.8096887733592102,0.8447407415922734
2024-11-28 06:00:00,0.03286953128736059,0.05212417865149573,-0.7750896762865759,0.8793380335895674
2024-11-28 07:00:00,-0.1815453851268245,0.05326653502127666,-0.7739572069385096,0.8804902769810629
2024-11-28 08:00:00,0.15851691031620874,0.05956364867585906,-0.7676607570954294,0.8867880544471475
2024-11-28 09:00:00,-0.5158646012894508,0.04725640338894055,-0.7799689779345389,0.87448178471242
2024-11-28 10:00:00,-0.011996754576593105,0.05164809807124454,-0.7755782363559787,0.8788744324984676
2024-11-28 11:00:00,0.5142511276538642,0.0062208970910173425,-0.8210063919470599,0.8334481861290947
2024-11-28 12:00:00,0.03841795537056214,0.0263589599941895,-0.8008692835519224,0.8535872035403014
2024-11-28 13:00:00,0.2371942167920693,0.03276780886326365,-0.7944613891936517,0.8599970069201791
2024-11-28 14:00:00,-0.35710289113008997,0.01196319054120944,-0.8152669620698223,0.8391933431522411
2024-11-28 15:00:00,-0.3829938004214384,0.02329256052825758,-0.8039385459685601,0.8505236670250752
2024-11-28 16:00:00,-0.057133749764837205,0.03000808219006601,-0.7972239879931652,0.8572401523732972
2024-11-28 17:00:00,-0.0902388864453485,0.017640414180579288,-0.8095924556969197,0.8448732840580783
2024-11-28 18:00:00,0.45782784491343875,0.0522386087155434,-0.774993380257307,0.8794705976883939
2024-11-28 19:00:00,-0.17485384326416664,0.053380965085324326,-0.7738609336922557,0.8806228638629043
2024-11-28 20:00:00,-0.32311803603164435,0.05967807873990673,-0.7675644877833341,0.8869206452631475
2024-11-28 21:00:00,0.3200716527448577,0.04737083345298822,-0.7798727138351482,0.8746143807411246
2024-11-28 22:00:00,0.5462324786643435,0.05176252813529221,-0.775481977383048,0.8790070336536325
2024-11-28 23:00:00,-0.02131558992708449,0.006335327155065011,-0.820910138106397,0.833580792416527
2024-11-29 00:00:00,-0.17665529991788276,0.026473390058237168,-0.8007730348431226,0.8537198149595968
2024-11-29 01:00:00,0.4696597209557396,0.03288223892731132,-0.7943651456167042,0.8601296234713269
2024-11-29 02:00:00,0.8537541230024814,0.012077620605257109,-0.8151707236250757,0.8393259648355899
2024-11-29 03:00:00,-0.15684088314458222,0.02340699059230525,-0.8038423126506171,0.8506562938352276
2024-11-29 04:00:00,-0.33632498796993815,0.03012251225411368,-0.7971277598817953,0.8573727843900226
2024-11-29 05:00:00,-0.10667853226102864,0.017754844244626956,-0.8094962316101129,0.8450059200993667
2024-11-29 06:00:00,0.10501742166315609,0.05235303877959107,-0.7748971778044155,0.8796032553635976
2024-11-29 07:00:00,-0.6563206302054425,0.053495395149371995,-0.7737647540220006,0.8807555443207445
2024-11-29 08:00:00,0.38269164445043913,0.0597925088039544,-0.7674683120487331,0.8870533296566419
2024-11-29 09:00:00,0.38901054103668287,0.047485263517035886,-0.7797765433146557,0.8747470703487275
2024-11-29 10:00:00,0.5082905359078183,0.05187695819933988,-0.775385811990426,0.8791397283891058
2024-11-29 11:00:00,0.39057823338932707,0.00644975721911268,-0.8208139778474522,0.8337134922856776
2024-11-29 12:00:00,-0.32250604536514516,0.026587820122284837,-0.8006768797174499,0.8538525199620197
2024-11-29 13:00:00,0.29968792521195553,0.03299666899135899,-0.7942689956242941,0.8602623336070121
2024-11-29 14:00:00,0.8210445279269507,0.012192050669304778,-0.8150745787662758,0.8394586801048852
2024-11-29 15:00:00,-0.005913594233319941,0.023521420656352918,-0.8037461729200305,0.8507890142327362
2024-11-29 16:00:00,-0.23979492649655043,0.030236942318161347,-0.7970316253591869,0.8575055099955096
2024-11-29 17:00:00,-0.8346151017050829,0.017869274308674625,-0.809400101113543,0.8451386497308921
2024-11-29 18:00:00,0.21136465684818972,0.05246746884363874,-0.7748010689426471,0.8797360066299246
2024-11-29 19:00:00,0.15065769132966977,0.053609825213419664,-0.7736686679424822,0.8808883183693215
2024-11-29 20:00:00,-0.021772754154625318,0.059906938868002066,-0.7673722299063631,0.8871861076423672
2024-11-29 21:00:00,0.08336807485775921,0.047599693581083555,-0.7796804663877962,0.8748798535499632
2024-11-29 22:00:00,-0.09446167817426243,0.05199138826338755,-0.7752897401928449,0.87927251671962
2024-11-29 23:00:00,0.1727356338204089,0.0065641872831603484,-0.8207179111849564,0.8338462857512771
2024-11-30 00:00:00,-0.5070449036628233,0.026702250186332505,-0.8005808181896342,0.8539853185622993
2024-11-30 01:00:00,-0.5405049867587053,0.033111099055406656,-0.7941729392311484,0.8603951373419617
2024-11-30 02:00:00,0.17714851506926976,0.012306480733352446,-0.814978527508148,0.839591488974853
2024-11-30 03:00:00,0.03816334059312254,0.023635850720400586,-0.8036501267915237,0.8509218282323248
2024-11-30 04:00:00,0.03804541717506993,0.030351372382209016,-0.7969355844400616,0.8576383292044796
2024-11-30 05:00:00,0.4225906819890213,0.017983704372722294,-0.8093040642219307,0.8452714729673754
2024-11-30 06:00:00,-0.47004630179543483,0.05258189890768641,-0.7747050536867153,0.879868851502088
2024-11-30 07:00:00,0.1491147172869134,0.05372425527746733,-0.7735726754684057,0.8810211860233405
2024-11-30 08:00:00,0.16786239434907202,0.060021368932049735,-0.7672762413709278,0.8873189792350271
2024-11-30 09:00:00,-0.17725945906406082,0.04771412364513122,-0.7795844830692713,0.8750127303595339
2024-11-30 10:00:00,-0.655009019352093,0.052105818327435216,-0.7751937620050053,0.8794053986598758
2024-11-30 11:00:00,0.12393306708311513,0.006678617347208017,-0.8206219381336078,0.8339791728280238
2024-11-30 12:00:00,0.3023829586178195,0.026816680250380174,-0.800484850274372,0.8541182107751324
2024-11-30 13:00:00,-0.15465359596227302,0.033225529119454325,-0.794076976451962,0.8605280346908706
2024-11-30 14:00:00,0.054927859339670704,0.012420910797400115,-0.8148825698653853,0.8397243914601856
2024-11-30 15:00:00,0.1973874500301065,0.023750280784448255,-0.8035541742797881,0.8510547358486847
2024-11-30 16:00:00,0.23713580934252576,0.030465802446256685,-0.7968396371391089,0.8577712420316221
2024-11-30 17:00:00,-0.0962944268541932,0.018098134436769962,-0.8092081209499635,0.8454043898235035
2024-11-30 18:00:00,0.18177734089128705,0.052696328971734076,-0.7746091320513002,0.8800017899947683
2024-11-30 19:00:00,0.05420099013431212,0.053838685341515,-0.7734767766144437,0.8811541472974738
2024-11-30 20:00:00,-0.031321704033082653,0.0601357989960974,-0.7671803464570979,0.8874519444492928
2024-11-30 21:00:00,-0.20259146493408764,0.04782855370917889,-0.7794885933737503,0.8751457007921082
2024-11-30 22:00:00,-0.327032920265502,0.052220248391482885,-0.7750978774415741,0.8795383742245398
2024-11-30 23:00:00,-0.05637171491308379,0.006793047411255686,-0.8205260587080718,0.8341121535305831
2024-12-01 00:00:00,-0.07455478748035205,0.026931110314427843,-0.8003889759863261,0.8542511966151818
2024-12-01 01:00:00,-0.24749698588895086,0.033339959183501994,-0.7939811073013959,0.8606610256683999
2024-12-01 02:00:00,-0.33331662890798697,0.012535340861447784,-0.8147867058526469,0.8398573875755425
2024-12-01 03:00:00,0.5816434593254982,0.023864710848495924,-0.803458315399481,0.8511877370964729
2024-12-01 04:00:00,0.1743220589835559,0.030580232510304353,-0.7967437834709837,0.8579042484915925
2024-12-01 05:00:00,-0.19444773038266305,0.01821256450081763,-0.8091122713122958,0.8455374003139311
2024-12-01 06:00:00,0.0075735372346841245,0.052810759035781744,-0.7745133040510485,0.8801348221226118
2024-12-01 07:00:00,0.13840129559117287,0.05395311540556267,-0.7733809713952349,0.8812872022063603
2024-12-01 08:00:00,0.5935189151422549,0.06025022906014507,-0.7670845451795112,0.8875850032998014
2024-12-01 09:00:00,-0.01338915583382061,0.04794298377322656,-0.779392797315869,0.8752787648623221
2024-12-01 10:00:00,-0.22623860798471895,0.05233467845553055,-0.7750020865171852,0.8796714434282462
2024-12-01 11:00:00,0.30520872648214237,0.006907477475303354,-0.8204302729229803,0.8342452278735871
2024-12-01 12:00:00,-0.34372230919128555,0.02704554037847551,-0.8002931953401271,0.8543842760970781
2024-12-01 13:00:00,0.31366541703299333,0.03345438924754966,-0.7938853317940788,0.8607941102891781
2024-12-01 14:00:00,0.21442077349167477,0.012649770925495452,-0.8146909354845596,0.8399904773355505
2024-12-01 15:00:00,-0.2691021886828793,0.023979140912543592,-0.8033625501652272,0.8513208319903144
2024-12-01 16:00:00,0.1972684575520134,0.030694662574352022,-0.7966480234503095,0.8580373485990136
2024-12-01 17:00:00,0.1047017764971514,0.0183269945648653,-0.8090165153235486,0.8456705044532792
2024-12-01 18:00:00,-0.19469518476888936,0.05292518909982941,-0.7744175697005741,0.880267947900233
2024-12-01 19:00:00,0.05801645608141115,0.05406754546961034,-0.7732852598253852,0.8814203507646059
2024-12-01 20:00:00,-0.07448115580235282,0.06036465912419274,-0.766988837552772,0.8877181558011575
2024-12-01 21:00:00,0.6959392823549848,0.04805741383727423,-0.7792970949102294,0.8754119225847778
2024-12-01 22:00:00,-0.207372485803603,0.05244910851957822,-0.7749063892464388,0.8798046062855952
2024-12-01 23:00:00,-0.3903332943220761,0.007021907539351023,-0.8203345807929318,0.8343783958716339
2024-12-02 00:00:00,0.2663388120728527,0.02715997044252318,-0.8001975083503715,0.8545174492354178
2024-12-02 01:00:00,0.5673726225014164,0.03356881931159733,-0.7937896499446053,0.8609272885677999
2024-12-02 02:00:00,-0.3562641018598711,0.012764200989543121,-0.814595258775716,0.8401236607548023
2024-12-02 03:00:00,-1.2155776288635067,0.02409357097659126,-0.8032668785916178,0.8514540205448003
2024-12-02 04:00:00,0.23845237675637065,0.03080909263839969,-0.7965523570916752,0.8581705423684746
2024-12-02 05:00:00,-0.3471600359100435,0.018441424628912968,-0.8089208529983097,0.8458037022561357
2024-12-02 06:00:00,-0.0985503838162316,0.05303961916387708,-0.7743219290144574,0.8804011673422116
2024-12-02 07:00:00,-0.30799879860090584,0.05418197553365801,-0.7731896419194674,0.8815535929867834
2024-12-02 08:00:00,-0.9734526727527282,0.06047908918824041,-0.7668932235914518,0.8878514019679327
2024-12-02 09:00:00,0.4429684929965205,0.0481718439013219,-0.7792014861714015,0.8755451739740453
2024-12-02 10:00:00,-0.5411000571085012,0.05256353858362589,-0.7748107856439033,0.8799378628111549
2024-12-02 11:00:00,0.1698024444230839,0.007136337603398692,-0.8202389823324925,0.8345116575392899
2024-12-02 12:00:00,-0.1654881013889664,0.02727440050657085,-0.8001019150316236,0.8546507160447653
2024-12-02 13:00:00,0.7396246918871086,0.033683249375645,-0.7936940617675382,0.8610605605188283
2024-12-02 14:00:00,0.6607576346814525,0.01287863105359079,-0.814499675740677,0.8402569378478586
2024-12-02 15:00:00,0.7570821035953301,0.02420800104063893,-0.8031713006932116,0.8515873027744895
2024-12-02 16:00:00,-0.9123272117147252,0.03092352270244736,-0.7964567844096379,0.8583038298145326
2024-12-02 18:00:00,1.0969630702600597,0.018555854692960637,-0.8088252843511348,0.845936993737056
2024-12-02 19:00:00,0.18698258346105945,0.05315404922792475,-0.7742263820072465,0.880534480463096
2024-12-02 20:00:00,-0.14456503324300485,0.054296405597705676,-0.7730941176920214,0.8816869288874327
2024-12-02 21:00:00,-0.2776074006739293,0.06059351925228808,-0.7667977033100888,0.8879847418146649
2024-12-02 22:00:00,-0.03729615494734162,0.04828627396536957,-0.7791059711139212,0.8756785190446603
2024-12-02 23:00:00,0.4767814999588893,0.05267796864767356,-0.7747152757241126,0.8800712130194598
2024-12-03 00:00:00,-0.029830135332886698,0.00725076766744636,-0.8201434775561949,0.8346450128910876
2024-12-03 01:00:00,-0.2824710136181352,0.027388830570618517,-0.8000064153984138,0.8547840765396507
2024-12-03 02:00:00,0.5512466530971594,0.03379767943969267,-0.7935985672774055,0.8611939261567909
2024-12-03 03:00:00,0.017580661733518355,0.012993061117638458,-0.8144041863939692,0.840390308629246
2024-12-03 04:00:00,-0.1526074195208338,0.024322431104686598,-0.8030758164845331,0.8517206786939062
2024-12-03 05:00:00,0.23433250961577556,0.031037952766495028,-0.79636130541872,0.85843721095171
2024-12-03 06:00:00,-0.5356500618786342,0.018670284757008306,-0.8087298093965446,0.8460703789105611
2024-12-03 07:00:00,-0.09680613708162866,0.05326847929197242,-0.774130928693455,0.8806678872773999
2024-12-03 08:00:00,-0.024268493338652775,0.054410835661753344,-0.772998687157553,0.8818203584810597
2024-12-03 09:00:00,-0.2848624210404438,0.060707949316335746,-0.7667022767231875,0.8881181753558589
2024-12-03 10:00:00,-0.6004538794609715,0.048400704029417235,-0.7790105497522916,0.875811957811126
2024-12-03 11:00:00,0.31898625964945637,0.05279239871172123,-0.7746198595015679,0.8802046569250104
2024-12-03 12:00:00,-0.1790212860488083,0.007365197731494029,-0.8200480664785381,0.8347784619415262
2024-12-03 13:00:00,-1.1669305478125835,0.027503260634666186,-0.7999110094652396,0.8549175307345721
2024-12-03 14:00:00,1.6115757751363091,0.03391210950374034,-0.7935031664887036,0.8613273854961843
2024-12-03 15:00:00,0.46597094503901815,0.013107491181686127,-0.8143087907500866,0.8405237731134587
2024-12-03 16:00:00,-0.5954375199582529,0.024436861168734267,-0.8029804259800746,0.851854148317543
2024-12-03 17:00:00,0.7542773756041399,0.031152382830542696,-0.7962659201334122,0.8585706857944976
2024-12-03 18:00:00,-0.36323959036064224,0.018784714821055974,-0.8086344281490286,0.8462038577911405
2024-12-03 19:00:00,-0.03716092660344117,0.05338290935602009,-0.7740355690875648,0.8808013877996049
2024-12-03 20:00:00,0.16779492790153228,0.05452526572580101,-0.7729033503305364,0.8819538817821383
2024-12-03 21:00:00,0.41347156524800255,0.060822379380383415,-0.7666069438452203,0.8882517026059871
2024-12-03 22:00:00,0.12004928247080215,0.048515134093464904,-0.7789152221009832,0.8759454902879129
2024-12-03 23:00:00,-0.2827722289708845,0.0529068287757689,-0.7745245369907378,0.8803381945422756
2024-12-04 00:00:00,-0.09335700446104767,0.007479627795541698,-0.8199527491139887,0.8349120047050721
2024-12-04 01:00:00,0.49458077411141943,0.027617690698713854,-0.7998156972465659,0.8550510786439937
2024-12-04 02:00:00,-0.4518030600218381,0.034026539567788006,-0.7934078594158945,0.8614609385514705
2024-12-04 03:00:00,-0.013353029070906075,0.013221921245733795,-0.8142134888234897,0.8406573313149573
2024-12-04 04:00:00,0.23383730834130034,0.024551291232781935,-0.8028851291942951,0.8519877116598591
2024-12-04 05:00:00,0.4990834904520014,0.031266812894590365,-0.7961706285681717,0.8587042543573523
2024-12-04 06:00:00,0.05456421499498987,0.018899144885103643,-0.8085391406230421,0.8463374303932495
2024-12-04 07:00:00,0.043774795420503665,0.053497339420067756,-0.7739403032040238,0.8809349820441593
2024-12-04 08:00:00,0.09803567504764743,0.05463969578984868,-0.7728081072254115,0.882087498805109
2024-12-04 09:00:00,0.15502686122488285,0.060936809444431084,-0.766511704690626,0.8883853235794881
2024-12-04 10:00:00,-0.304807855252065,0.04862956415751257,-0.7788199881744327,0.8760791164894577
2024-12-04 11:00:00,-0.34437363227404205,0.053021258839816565,-0.7744293082060572,0.8804718258856903
2024-12-04 12:00:00,-0.24127973100522837,0.007594057859589366,-0.8198575254769802,0.8350456411961589
2024-12-04 13:00:00,-0.319550398735835,0.027732120762761523,-0.7997204787568242,0.8551847202823473
2024-12-04 14:00:00,0.1550010043555261,0.034140969631835674,-0.7933126460734086,0.8615945853370799
2024-12-04 15:00:00,-0.0700077391837084,0.013336351309781464,-0.8141182806286066,0.8407909832481696
2024-12-04 16:00:00,-0.9624196571392574,0.024665721296829604,-0.8027899261416205,0.8521213687352798
2024-12-04 17:00:00,0.7500100772544371,0.031381242958638034,-0.796075430737422,0.858837916654698
2024-12-04 18:00:00,0.6032409680175377,0.01901357494915131,-0.8084439468330076,0.8464710967313103
2024-12-04 19:00:00,1.1321679239483018,0.053611769484115425,-0.7738451310572473,0.8810686700254781
2024-12-04 20:00:00,1.5504660962589512,0.05475412585389635,-0.7727129578565854,0.8822212095643782
2024-12-04 21:00:00,-1.0387404803191558,0.06105123950847875,-0.7664165592738102,0.8885190382907678
2024-12-04 22:00:00,0.4603709253617083,0.04874399422156024,-0.7787248479870436,0.8762128364301641
2024-12-04 23:00:00,0.44295882304652423,0.053135688903864234,-0.7743341731619279,0.8806055509696563
2024-12-05 00:00:00,-0.2977984014227886,0.007708487923637035,-0.819762395581912,0.835179371429186
2024-12-05 01:00:00,-0.12439577356602172,0.02784655082680919,-0.7996253540104118,0.8553184556640302
2024-12-05 03:00:00,1.50932319709991,0.03425539969588334,-0.7932175264756413,0.8617283258674079
2024-12-05 04:00:00,0.36253816143165807,0.013450781373829133,-0.8140231661798313,0.8409247289274896
2024-12-05 05:00:00,-0.8420299310289536,0.024780151360877273,-0.8026948168364431,0.8522551195581977
2024-12-05 06:00:00,-0.6167626318260844,0.0314956730226857,-0.7959803266555537,0.8589716727009252
2024-12-05 07:00:00,0.32430396643139403,0.01912800501319898,-0.8083488467933139,0.8466048568197119
2024-12-05 08:00:00,0.5412917807090523,0.053726199548163094,-0.7737500526616166,0.8812024517579427
2024-12-05 09:00:00,-0.04600109102739225,0.05486855591794402,-0.772617902238432,0.88235501407432
2024-12-05 10:00:00,-0.4015834782649108,0.06116566957252642,-0.7663215076091452,0.8886528467541981
2024-12-05 11:00:00,0.27329110204572515,0.04885842428560791,-0.7786298015531867,0.8763466501244026
2024-12-05 12:00:00,0.2800254523700474,0.0532501189679119,-0.7742391318727185,0.8807393698085423
2024-12-05 13:00:00,-0.06830485215427728,0.007822917987684704,-0.8196673594431508,0.8353131954185203
2024-12-05 14:00:00,0.6917694564352317,0.02796098089085686,-0.799530323021694,0.8554522848034077
2024-12-05 16:00:00,-0.23332553654729082,0.03436982975993101,-0.7931225006369553,0.8618621601568173
2024-12-05 17:00:00,0.2299707721896027,0.013565211437876801,-0.8139281454915245,0.8410585683672781
2024-12-05 18:00:00,-1.0798453580937561,0.02489458142492494,-0.8025998012931214,0.8523889641429713
2024-12-05 19:00:00,-1.150237038577906,0.03161010308673337,-0.7958853163369236,0.8591055225103904
2024-12-05 20:00:00,0.01382184650964291,0.01924243507724665,-0.8082538405183163,0.8467387106728096
2024-12-05 21:00:00,-0.15871304445145284,0.05384062961221076,-0.7736550680314792,0.8813363272559008
2024-12-05 23:00:00,0.39758731960244376,0.05498298598199169,-0.7725229403852908,0.8824889123492742
2024-12-06 00:00:00,0.6300630094145276,0.06128009963657409,-0.7662265497109694,0.8887867489841176
2024-12-06 01:00:00,0.572554665732028,0.04897285434965558,-0.7785348488871983,0.8764805575865094
